Reporting Lab,Inconclusive,Negative,Positive,Percent Positive,Total
QUEST DIAGNOSTICS - TAMPA,"1,974","503,287","64,501",11%,"569,762"
LABORATORY CORPORATION OF AMERICA,461,"431,650","59,949",12%,"492,060"
"BIO REFERENCE LABORATORIES, INC","2,284","321,670","52,839",14%,"376,793"
GENETWORX,662,"286,654","23,713",8%,"311,029"
REALTOX LABS LLC,933,"131,017","17,071",11%,"149,021"
ADVENT HEALTH LAB,102,"95,320","12,157",11%,"107,579"
NORTHWEST LABORATORY,81,"103,603","3,210",3%,"106,894"
CURATIVE_LABS,"1,080","69,729","2,272",3%,"73,081"
MEDICAL DIAGNOSTIC LABORATORIES,357,"50,991","6,355",11%,"57,703"
"KORVALABS, INC",386,"55,608","1,674",3%,"57,668"
"BIOCOLLECTIONS WORLDWIDE, INC",81,"45,201","7,034",13%,"52,316"
MAYO CLINIC LABORATORIES,74,"47,141","4,078",8%,"51,293"
BAYCARE LABORATORIES LLC,194,"41,518","4,181",9%,"45,893"
"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",129,"40,981","4,588",10%,"45,698"
MEMORIAL REGIONAL HOSPITAL SOUTH,17,"36,856","7,980",18%,"44,853"
ORLANDO REG MED CENTER CLINICAL LAB,328,"34,082","3,948",10%,"38,358"
SACRED HEART HOSPITAL LABORATORY,2,"34,620","3,344",9%,"37,966"
BPHL-JACKSONVILLE,10,"29,750","5,437",15%,"35,197"
TAMPA GENERAL HOSPITAL,4,"31,222","2,181",7%,"33,407"
TESTING MATTERS INC,,"29,163","3,857",12%,"33,020"
DIATHERIX LABORATORIES,,"29,031","3,372",10%,"32,403"
UF PATHLABS,33,"31,288",945,3%,"32,266"
JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,"23,405","5,101",18%,"28,585"
ARUP LABORATORIES,,"25,645","1,677",6%,"27,322"
VIRACOR-EUROFINS LABORATORIES,,"20,332","6,422",24%,"26,754"
BPHL-MIAMI,168,"19,187","3,514",15%,"22,869"
SHANDS AT THE UNIVERSITY OF FLORIDA,17,"18,606",798,4%,"19,421"
BPHL-TAMPA (SPECTRUM BLVD),43,"16,433","2,332",12%,"18,808"
AIT LABORATORIES,,"16,361","1,807",10%,"18,168"
LAKELAND REGIONAL MEDICAL CENTER,32,"14,142","1,475",9%,"15,649"
ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,"14,066","1,452",9%,"15,519"
WALGREENS,9,"12,986","2,055",14%,"15,050"
CAPE CORAL HOSPITAL CLINICAL LABORATORY,,"12,541","2,206",15%,"14,747"
BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,"11,464","1,440",11%,"12,906"
ELABNETWORK,1,"11,509","1,015",8%,"12,525"
STATLAB_MOBILE,,"10,640",750,7%,"11,390"
BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,5,"9,440","1,620",15%,"11,065"
SHANDS JACKSONVILLE MEDICAL CENTER INC,31,"9,723",688,7%,"10,442"
CLEVELAND CLINIC HOSPITAL LAB,3,"9,158",811,8%,"9,972"
FLORIDA HOSPITAL - TAMPA,5,"8,999",770,8%,"9,774"
BAPTIST MEDICAL CENTER JACKSONVILLE,1,"9,064",535,6%,"9,600"
ADVENTHEALTH DAYTONA BEACH,15,"8,954",580,6%,"9,549"
NAPLES COMMUNITY HOSPITAL,10,"8,550",854,9%,"9,414"
ST JOSEPHS HOSPITAL LABORATORY,6,"7,599",881,10%,"8,486"
PALMETTO GENERAL HOSPITAL LAB,2,"6,279","1,867",23%,"8,148"
LABCORP BURLINGTON (ELR),2,"7,435",231,3%,"7,668"
INTEGRATED REGIONAL LABORATORIES LLP,,"6,549",952,13%,"7,501"
MOUNT SINAI MEDICAL CENTER,3,"6,635",662,9%,"7,300"
MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,"6,553",505,7%,"7,065"
JFK MEDICAL CENTER LAB,,"5,911","1,089",16%,"7,000"
REAL DIAGNOSTICS,77,"6,449",465,7%,"6,991"
SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,"6,075",523,8%,"6,610"
SOUTH MIAMI HOSPITAL LAB,8,"5,730",825,13%,"6,563"
TALLAHASSEE MEMORIAL HOSPITAL,1,"6,140",411,6%,"6,552"
SAINT MARY'S MEDICAL CENTER,8,"5,502",835,13%,"6,345"
NORTH FLORIDA REGIONAL MEDICAL CENTER,,"5,723",445,7%,"6,168"
BRANDON REGIONAL HOSPITAL,,"5,090",882,15%,"5,972"
MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,6,"5,505",411,7%,"5,922"
WELLINGTON REGIONAL MED CTR LAB,3,"4,905",782,14%,"5,690"
FLORIDA HOSPITAL WATERMAN LABORATORY,10,"5,246",372,7%,"5,628"
INDIAN RIVER MEDICAL CENTER LAB,,"5,290",258,5%,"5,548"
LARKIN COMMUNITY HOSPITAL,10,"4,498",820,15%,"5,328"
JUPITER MEDICAL CENTER LAB,12,"4,567",693,13%,"5,272"
MILLENNIUM PHYSICIAN GROUP,,"4,245",831,16%,"5,076"
